iter	RMSE
9447	30.28385879
9448	30.2838561
9449	30.28330232
9450	30.28328777
9451	30.28336601
9452	30.28382089
9453	30.28393365
9454	30.28377567
9455	30.28357097
9456	30.28323046
9457	30.28327008
9458	30.28308479
9459	30.2832307
9460	30.28316361
9461	30.28332698
9462	30.28342743
9463	30.28327319
9464	30.2831999
9465	30.28238957
9466	30.28244514
9467	30.28233502
9468	30.28228869
9469	30.28211885
9470	30.28197872
9471	30.28199101
9472	30.28191683
9473	30.28213541
9474	30.28174181
9475	30.2816318
9476	30.28170024
9477	30.28169926
9478	30.28160573
9479	30.28169394
9480	30.28146424
9481	30.28064218
9482	30.28058564
9483	30.28046744
9484	30.28045199
9485	30.27990305
9486	30.27975191
9487	30.27962072
9488	30.27883923
9489	30.27889114
9490	30.2790945
9491	30.27913208
9492	30.27894047
9493	30.27880994
9494	30.27865035
9495	30.27844585
9496	30.27785526
9497	30.27772434
9498	30.27775255
9499	30.27776391
9500	30.27755608
9501	30.27735745
9502	30.27720318
9503	30.27715722
9504	30.27664682
9505	30.27664448
9506	30.276555
9507	30.27614625
9508	30.27623164
9509	30.27622548
9510	30.2759815
9511	30.2757794
9512	30.27567358
9513	30.27562922
9514	30.27546952
9515	30.27542517
9516	30.27533317
9517	30.27516279
9518	30.27486458
9519	30.27477045
9520	30.27482829
9521	30.27484366
9522	30.27413185
9523	30.27412264
9524	30.27356254
9525	30.27325735
9526	30.27297535
9527	30.27257525
9528	30.27207607
9529	30.27195718
9530	30.27187025
9531	30.27169595
9532	30.27167979
9533	30.27135681
9534	30.27100654
9535	30.27088659
9536	30.27104139
9537	30.27088965
9538	30.27079702
9539	30.27067924
9540	30.27080312
9541	30.27084188
9542	30.27030918
9543	30.26992961
9544	30.2696989
9545	30.26966652
9546	30.26973733
9547	30.26907413
9548	30.26944414
9549	30.26966208
9550	30.26958376
9551	30.26948004
9552	30.26935544
9553	30.26926502
9554	30.2690646
9555	30.2692422
9556	30.26903756
9557	30.26898137
9558	30.2687602
9559	30.26884027
9560	30.26878946
9561	30.268862
9562	30.26892637
9563	30.26886303
9564	30.26878646
9565	30.26866756
9566	30.26845867
9567	30.26853368
9568	30.26851812
9569	30.26852751
9570	30.26851123
9571	30.26829692
9572	30.26820451
9573	30.26823991
9574	30.26819372
9575	30.26841757
9576	30.26853345
9577	30.26834149
9578	30.26788033
9579	30.26790443
9580	30.26798275
9581	30.2679061
9582	30.26802525
9583	30.26780171
9584	30.26786806
9585	30.26765744
9586	30.26739425
9587	30.26733669
9588	30.26718459
9589	30.26696063
9590	30.26694428
9591	30.26655599
9592	30.2664919
9593	30.26639993
9594	30.2660627
9595	30.2659171
9596	30.2656655
9597	30.26572164
9598	30.26555157
9599	30.26620661
9600	30.26632754
9601	30.26615649
9602	30.26645148
9603	30.26644912
9604	30.26635133
9605	30.26606332
9606	30.2657444
9607	30.26528244
9608	30.26524186
9609	30.26522156
9610	30.2651888
9611	30.26505126
9612	30.26440753
9613	30.26440128
9614	30.26445445
9615	30.26419812
9616	30.26413576
9617	30.26394239
9618	30.26399065
9619	30.26386828
9620	30.26357802
9621	30.26339666
9622	30.26308615
9623	30.26284363
9624	30.26309899
9625	30.26299728
9626	30.26283434
9627	30.26278684
9628	30.26262196
9629	30.26233527
9630	30.26215377
9631	30.26188562
9632	30.26166874
9633	30.26145688
9634	30.26123902
9635	30.26111937
9636	30.26090259
9637	30.26093719
9638	30.26038893
9639	30.26053779
9640	30.25996282
9641	30.25943023
9642	30.25935665
9643	30.25956327
9644	30.25949697
9645	30.25949765
9646	30.25951331
9647	30.25944417
9648	30.2594063
9649	30.25941246
9650	30.25932646
9651	30.25902402
9652	30.25890197
9653	30.2587272
9654	30.25864548
9655	30.25801267
9656	30.2580196
9657	30.25820759
9658	30.25808111
9659	30.25793459
9660	30.25746927
9661	30.25748818
9662	30.25681103
9663	30.25690666
9664	30.25690627
9665	30.25713849
9666	30.25684751
9667	30.25711365
9668	30.25736651
9669	30.25739181
9670	30.25714811
9671	30.25692183
9672	30.25697219
9673	30.25692479
9674	30.25681899
9675	30.25639732
9676	30.25647566
9677	30.25625566
9678	30.25675351
9679	30.25603886
9680	30.25562617
9681	30.25541744
9682	30.25546957
9683	30.25535559
9684	30.25466831
9685	30.2545668
9686	30.25454287
9687	30.25458115
9688	30.25436995
9689	30.2541868
9690	30.25366527
9691	30.25364973
9692	30.25355288
9693	30.25369222
9694	30.25349434
9695	30.25350861
9696	30.25324862
9697	30.25313221
9698	30.25287649
9699	30.25226749
9700	30.25210121
9701	30.2511329
9702	30.2509695
9703	30.2510241
9704	30.25078842
9705	30.25069252
9706	30.24993773
9707	30.24990808
9708	30.24933324
9709	30.2492403
9710	30.24932963
9711	30.24960129
9712	30.24963455
9713	30.24920457
9714	30.2487966
9715	30.24883433
9716	30.24858642
9717	30.24854344
9718	30.24827036
9719	30.24837249
9720	30.24806106
9721	30.24808166
9722	30.24791292
9723	30.24807726
9724	30.24806857
9725	30.24757918
9726	30.24743559
9727	30.24721192
9728	30.24720243
9729	30.24713959
9730	30.24686419
9731	30.24694734
9732	30.24700209
9733	30.24702204
9734	30.24670742
9735	30.24513952
9736	30.24517175
9737	30.24500445
9738	30.2448798
9739	30.24452264
9740	30.24467723
9741	30.24471645
9742	30.24456276
9743	30.24445963
9744	30.24441555
9745	30.24422012
9746	30.24406926
9747	30.24376197
9748	30.24366573
9749	30.24363926
9750	30.24349956
9751	30.24349463
9752	30.2437327
9753	30.24364538
9754	30.24341956
9755	30.24354381
9756	30.24314504
9757	30.24280175
9758	30.24289077
9759	30.24263774
9760	30.2430723
9761	30.2431657
9762	30.2431278
9763	30.24334125
9764	30.24344919
9765	30.24317477
9766	30.24329289
9767	30.24298412
9768	30.24297603
9769	30.24297881
9770	30.24290425
9771	30.24321531
9772	30.2422902
9773	30.24231985
9774	30.24222736
9775	30.2421756
9776	30.24204547
9777	30.24130431
9778	30.24035586
9779	30.24023729
9780	30.24011202
9781	30.23971085
9782	30.23956114
9783	30.23918946
9784	30.23908191
9785	30.23925266
9786	30.23903495
9787	30.2388899
9788	30.23930932
9789	30.23972345
9790	30.239718
9791	30.23933131
9792	30.2392458
9793	30.2390213
9794	30.23896431
9795	30.23906512
9796	30.23898029
9797	30.23875756
9798	30.23859555
9799	30.23839633
9800	30.23836224
9801	30.23838008
9802	30.23809301
9803	30.2374282
9804	30.23736449
9805	30.23737741
9806	30.23731783
9807	30.23714163
9808	30.23720684
9809	30.23745651
9810	30.23714302
9811	30.23706022
9812	30.23565595
9813	30.23519624
9814	30.23478856
9815	30.23470114
9816	30.23439295
9817	30.23390582
9818	30.23380753
9819	30.23388143
9820	30.23382518
9821	30.23381894
9822	30.23381736
9823	30.23359963
9824	30.23361724
9825	30.23362175
9826	30.23358262
9827	30.23351274
9828	30.23347045
9829	30.23315902
9830	30.23307554
9831	30.23336692
9832	30.23342463
9833	30.23329197
9834	30.2335726
9835	30.23270277
9836	30.2326991
9837	30.23287661
9838	30.23273257
9839	30.23267659
9840	30.23261721
9841	30.2324344
9842	30.23237663
9843	30.23235738
9844	30.23204013
9845	30.23146786
9846	30.23156407
9847	30.23105299
9848	30.23096839
9849	30.23084642
9850	30.23127617
9851	30.23132387
9852	30.23131858
9853	30.23125296
9854	30.23129649
9855	30.23120418
9856	30.23171388
9857	30.23189806
9858	30.23206552
9859	30.23173032
9860	30.23169641
9861	30.23141127
9862	30.23139055
9863	30.23107016
9864	30.23106356
9865	30.23093491
9866	30.23105832
9867	30.23119381
9868	30.23130224
9869	30.23136164
9870	30.23150803
9871	30.23154586
9872	30.23140073
9873	30.23150019
9874	30.23121284
9875	30.2313514
9876	30.23065161
9877	30.23013514
9878	30.2300374
9879	30.22984084
9880	30.22984645
9881	30.2296819
9882	30.22974276
9883	30.22932883
9884	30.22932937
9885	30.22926132
9886	30.22945692
9887	30.2294332
9888	30.22938316
9889	30.22892216
9890	30.22864265
9891	30.22815223
9892	30.22803705
9893	30.22803824
9894	30.22732779
9895	30.22722402
9896	30.22657973
9897	30.22646891
9898	30.2265002
9899	30.22636165
9900	30.22636315
9901	30.22615436
9902	30.22570257
9903	30.22550534
9904	30.22538636
9905	30.22496467
9906	30.2248333
9907	30.22434615
9908	30.22452198
9909	30.22429068
9910	30.22323811
9911	30.22297104
9912	30.22295208
9913	30.22255842
9914	30.2223639
9915	30.2223742
9916	30.22231016
9917	30.22205311
9918	30.22167802
9919	30.22188175
9920	30.22062535
9921	30.22083544
9922	30.22093469
9923	30.22099751
9924	30.22089036
9925	30.22075758
9926	30.22058032
9927	30.22029315
9928	30.22029404
9929	30.2202967
9930	30.21995482
9931	30.21943794
9932	30.21922325
9933	30.21933394
9934	30.21958691
9935	30.21941758
9936	30.21936443
9937	30.21914224
9938	30.21897216
9939	30.21905829
9940	30.21893987
9941	30.21904542
9942	30.21876163
9943	30.21870092
9944	30.21876749
9945	30.21877614
9946	30.21838607
9947	30.21829692
9948	30.21812742
9949	30.21772678
9950	30.2174791
9951	30.21749932
9952	30.21734107
9953	30.21757514
9954	30.21747425
9955	30.21751587
9956	30.21739295
9957	30.21731897
9958	30.21723968
9959	30.21727237
9960	30.2173089
9961	30.21709658
9962	30.21663712
9963	30.21666328
9964	30.21644482
9965	30.21626795
9966	30.21595515
9967	30.21596438
9968	30.21569844
9969	30.21596926
9970	30.21566088
9971	30.21542906
9972	30.21533632
9973	30.2156524
9974	30.21575801
9975	30.2153833
9976	30.2154495
9977	30.21538471
9978	30.21520656
9979	30.21505783
9980	30.21476354
9981	30.21479568
9982	30.21457454
9983	30.21436252
9984	30.21420048
9985	30.21392978
9986	30.21385682
9987	30.21371662
9988	30.21389036
9989	30.21392322
9990	30.213812
9991	30.21368902
9992	30.21374525
9993	30.21363041
9994	30.21379812
9995	30.21360862
9996	30.21362041
9997	30.21341685
9998	30.21333872
9999	30.21339198
